asp_index,rbf_index,blend,nn_distance_scaled,Feed_Temp_C_asp,Feed_Temp_C_rbf,Feed_Temp_C_err,Feed_Temp_C_abs_err,Feed_Temp_C_sq_err,Feed_Flow_kg_h_asp,Feed_Flow_kg_h_rbf,Feed_Flow_kg_h_err,Feed_Flow_kg_h_abs_err,Feed_Flow_kg_h_sq_err,Feed_Flow_m3_h_asp,Feed_Flow_m3_h_rbf,Feed_Flow_m3_h_err,Feed_Flow_m3_h_abs_err,Feed_Flow_m3_h_sq_err,Steam_Rate_kg_h_asp,Steam_Rate_kg_h_rbf,Steam_Rate_kg_h_err,Steam_Rate_kg_h_abs_err,Steam_Rate_kg_h_sq_err,Naphtha_Yield_%_asp,Naphtha_Yield_%_rbf,Naphtha_Yield_%_err,Naphtha_Yield_%_abs_err,Naphtha_Yield_%_sq_err,Naphtha_Yield_kg_h_asp,Naphtha_Yield_kg_h_rbf,Naphtha_Yield_kg_h_err,Naphtha_Yield_kg_h_abs_err,Naphtha_Yield_kg_h_sq_err,Naphtha_API_asp,Naphtha_API_rbf,Naphtha_API_err,Naphtha_API_abs_err,Naphtha_API_sq_err,Naphtha_RVP_bar_asp,Naphtha_RVP_bar_rbf,Naphtha_RVP_bar_err,Naphtha_RVP_bar_abs_err,Naphtha_RVP_bar_sq_err,Reflux_Ratio_asp,Reflux_Ratio_rbf,Reflux_Ratio_err,Reflux_Ratio_abs_err,Reflux_Ratio_sq_err,QLine_Duty_J_h_asp,QLine_Duty_J_h_rbf,QLine_Duty_J_h_err,QLine_Duty_J_h_abs_err,QLine_Duty_J_h_sq_err,Condenser_Duty_J_h_asp,Condenser_Duty_J_h_rbf,Condenser_Duty_J_h_err,Condenser_Duty_J_h_abs_err,Condenser_Duty_J_h_sq_err,Overall_Heat_Duty_J_h_asp,Overall_Heat_Duty_J_h_rbf,Overall_Heat_Duty_J_h_err,Overall_Heat_Duty_J_h_abs_err,Overall_Heat_Duty_J_h_sq_err
79,1332,Blend_2,1.669902611434811,399.1455003,381.6003754,-17.545124899999962,17.545124899999962,307.83140775659865,450506.7618,475838.0382,25331.27640000003,25331.27640000003,641673564.0531986,515.9680007,544.9320617,28.964061000000015,28.964061000000015,838.9168296117218,4291.81218,4453.65561,161.8434299999999,161.8434299999999,26193.295834164866,13.85920277,13.71622332,-0.14297945000000034,0.14297945000000034,0.0204431231223026,72057.23596,67045.90293,-5011.333030000009,5011.333030000009,25113458.73756907,54.3656097,58.51028188,4.144672180000001,4.144672180000001,17.178307479665957,0.776762586,0.795916642,0.019154055999999975,0.019154055999999975,0.000366877861251135,2.951152706,2.86881896,-0.08233374599999976,0.08233374599999976,0.006778845730392477,48156264.49,48020374.8,-135889.69000000507,135889.69000000507,18466007848.297478,-42229850.14,-42062887.59,166962.54999999702,166962.54999999702,27876493102.501503,90567625.02,90189031.03,-378593.98999999464,378593.98999999464,143333409264.11603
80,1007,Blend_3,1.3964925976327993,370.9787513,386.630807,15.652055700000005,15.652055700000005,244.98684763590265,453504.9759,477594.5511,24089.575199999963,24089.575199999963,580307633.3164532,517.9149523,547.2429783,29.328026000000023,29.328026000000023,860.1331090566773,4208.953568,4457.181181,248.22761300000002,248.22761300000002,61616.947855677776,13.52369326,14.21926898,0.6955757200000008,0.6955757200000008,0.4838255822535195,56199.65092,63701.29499,7501.644070000002,7501.644070000002,56274663.752966195,61.50868487,61.71700578,0.20832090999999764,0.20832090999999764,0.04339760154322712,0.844888834,0.868849244,0.023960409999999932,0.023960409999999932,0.0005741012473680967,2.864162076,2.872127139,0.007965062999999883,0.007965062999999883,6.344222859396714e-05,48354923.76,48646328.7,291404.94000000507,291404.94000000507,84916839056.40656,-42910056.28,-42509429.43,400626.8500000015,400626.8500000015,160501872940.9237,91494142.27,91242955.87,-251186.39999999106,251186.39999999106,63094607544.955505
81,880,Blend_3,1.8682229384184992,311.5323236,319.7507379,8.218414300000006,8.218414300000006,67.54233360644459,473948.1645,484071.3338,10123.169300000009,10123.169300000009,102478556.67646267,541.1953849,554.2867829,13.091398000000027,13.091398000000027,171.3847015944047,5246.354535,4969.858072,-276.4964630000004,276.4964630000004,76450.29405151059,7.999321524,11.27970609,3.2803845659999995,3.2803845659999995,10.760922900851005,37807.93158,56809.94185,19002.010270000006,19002.010270000006,361076394.3011857,55.09904501,56.81742102,1.71837601,1.71837601,2.9528161117435205,0.733072497,0.758461334,0.025388837000000053,0.025388837000000053,0.0006445930442125717,2.585226017,2.658384482,0.07315846500000012,0.07315846500000012,0.005352161001156242,47030291.53,46806439.43,-223852.1000000015,223852.1000000015,50109762674.41067,-40305142.64,-40897548.51,-592405.8699999973,592405.8699999973,350944714810.45374,87101438.19,87680995.11,579556.9200000018,579556.9200000018,335886223519.8885
82,2025,Blend_3,1.3716097056399257,414.082419,382.809635,-31.272784,31.272784,977.9870191106561,519463.7868,521784.3629,2320.5761000000057,2320.5761000000057,5385073.435891236,593.7801995,595.8790932,2.098893700000076,2.098893700000076,4.405354763900009,4417.472162,4637.059953,219.58779099999992,219.58779099999992,48218.797956259645,12.21079008,12.27348868,0.06269859999999916,0.06269859999999916,0.003931114441959894,66640.45067,70131.4263,3490.975630000001,3490.975630000001,12186910.849253902,56.05327888,55.78675549,-0.26652339000000325,0.26652339000000325,0.07103471741709383,0.683868187,0.708583052,0.024714865000000086,0.024714865000000086,0.0006108245519682292,3.061214421,2.932140582,-0.1290738389999997,0.1290738389999997,0.016660055914197842,49033187.2,49322207.07,289019.8699999973,289019.8699999973,83532485254.81535,-43225707.4,-42708342.38,517365.0199999958,517365.0199999958,267666563919.59607,92347736.92,92012136.99,-335599.93000000715,335599.93000000715,112627313016.0097
83,1627,Blend_3,2.005792662548374,318.0583529,327.3590117,9.300658800000008,9.300658800000008,86.50225411401759,496821.3261,494843.4037,-1977.9223999999813,1977.9223999999813,3912177.020421686,568.7640439,565.2319381,-3.5321058000000676,3.5321058000000676,12.475771382394118,4394.033695,4445.156428,51.12273300000015,51.12273300000015,2613.5338293893046,8.641101364,11.07450552,2.433404156,2.433404156,5.921455786438072,41425.74234,54699.70882,13273.966480000003,13273.966480000003,176198186.11216366,56.44515302,58.18697258,1.7418195600000033,1.7418195600000033,3.033935379598605,0.921341096,0.836362804,-0.08497829200000007,0.08497829200000007,0.007221310111237275,2.574718752,2.676985527,0.10226677499999992,0.10226677499999992,0.01045849326890061,45514333.82,46881285.6,1366951.7800000012,1366951.7800000012,1868557168845.1716,-40112422.84,-41143535.03,-1031112.1899999976,1031112.1899999976,1063192348366.5912,85609980.8,88025180.07,2415199.269999996,2415199.269999996,5833187513808.513
84,1983,Blend_3,1.4959536893217493,328.9328464,333.9208724,4.988025999999991,4.988025999999991,24.880403376675908,495551.9812,510351.5579,14799.576700000034,14799.576700000034,219027470.4991839,566.1094469,583.1174711,17.008024200000023,17.008024200000023,289.2728871877864,4510.880451,4700.904684,190.0242330000001,190.0242330000001,36109.209127238326,8.411450544,10.50688774,2.0954371960000007,2.0954371960000007,4.390857042380345,43590.76447,55812.65013,12221.88566,12221.88566,149374489.08611363,53.49985949,56.55214837,3.052288879999999,3.052288879999999,9.316467406971649,0.947215235,0.926949213,-0.02026602200000005,0.02026602200000005,0.00041071164770448604,2.77828822,2.762719878,-0.015568341999999902,0.015568341999999902,0.00024237327262896093,48353052.27,47996351.0,-356701.2700000033,356701.2700000033,127235796019.61523,-42120990.4,-41757553.81,363436.5899999961,363436.5899999961,132086154950.82529,90418415.31,89719681.57,-698733.7400000095,698733.7400000095,488228839414.40094
85,1777,Blend_3,1.6479560208604398,323.2627526,337.0701502,13.807397600000002,13.807397600000002,190.6442284844858,460043.6017,470485.7362,10442.134499999986,10442.134499999986,109038172.91608995,524.8426415,537.049549,12.206907499999943,12.206907499999943,149.00859071355487,4902.652938,4849.927942,-52.72499599999992,52.72499599999992,2779.9252032000077,9.105029071,10.66261987,1.5575907989999997,1.5575907989999997,2.4260890971294575,39228.41935,49229.96737,10001.548020000002,10001.548020000002,100030962.79636596,62.67037527,58.90920782,-3.761167450000002,3.761167450000002,14.146380586939518,0.777595488,0.783369917,0.005774429000000025,0.005774429000000025,3.3344030276041295e-05,2.586620288,2.679868368,0.09324807999999996,0.09324807999999996,0.008695204423686391,46130383.53,46963402.11,833018.5799999982,833018.5799999982,693919954625.2134,-40373707.98,-41008766.31,-635058.3300000057,635058.3300000057,403299082502.3961,86512679.46,87964407.09,1451727.6300000101,1451727.6300000101,2107513111705.4463
86,2306,Blend_3,1.7725598223117631,337.1084489,338.6146862,1.5062373000000093,1.5062373000000093,2.2687508039113182,542330.5937,528079.0965,-14251.497199999983,14251.497199999983,203105172.44160736,619.5921541,610.6630566,-8.929097500000012,8.929097500000012,79.72878216450646,5158.472345,5151.637263,-6.8350820000005115,6.8350820000005115,46.71834594673099,13.44504234,15.41779098,1.972748639999999,1.972748639999999,3.8917371966218455,75113.47727,78643.17714,3529.6998699999967,3529.6998699999967,12458781.172277994,60.62302555,61.20699067,0.583965120000002,0.583965120000002,0.34101526137661675,1.006076405,0.900914854,-0.10516155099999991,0.10516155099999991,0.011058951808725582,2.702543666,2.754904211,0.05236054499999998,0.05236054499999998,0.002741626672697023,46978665.44,48329108.94,1350443.5,1350443.5,1823697646692.25,-40891000.95,-41822935.87,-931934.9199999943,931934.9199999943,868502695115.3959,87657022.39,90105487.1,2448464.7099999934,2448464.7099999934,5994979436115.352
87,2112,Blend_3,2.5721247261576266,388.1976479,382.1338779,-6.063769999999977,6.063769999999977,36.76930661289972,566347.1251,519853.9272,-46493.19789999997,46493.19789999997,2161617450.9685616,646.7742333,593.8377241,-52.936509200000046,52.936509200000046,2802.2740062816897,4774.550276,4695.326625,-79.22365100000025,79.22365100000025,6276.38687776984,10.32787198,12.84116018,2.5132882,2.5132882,6.316617576259239,77007.21645,72194.24808,-4812.968370000002,4812.968370000002,23164664.530620478,64.40768836,61.40005874,-3.007629619999996,3.007629619999996,9.045835931101319,0.996056789,0.855983802,-0.14007298700000004,0.14007298700000004,0.01962044168710218,3.084198163,2.970552798,-0.113645365,0.113645365,0.012915268985983224,51202678.47,50309075.24,-893603.2299999967,893603.2299999967,798526732666.427,-43733684.91,-43201727.87,531957.0399999991,531957.0399999991,282978292405.56067,94907037.63,93547865.53,-1359172.099999994,1359172.099999994,1847348797418.3938
88,1211,Blend_3,0.5524901707583219,338.4716454,331.7811542,-6.690491199999997,6.690491199999997,44.7626724972774,530724.0306,529904.99,-819.0406000000658,819.0406000000658,670827.5044484677,606.7846208,607.314976,0.5303552000000309,0.5303552000000309,0.28127663816707277,4697.61485,4708.663868,11.049017999999705,11.049017999999705,122.08079876431749,11.59713958,12.55418935,0.9570497699999994,0.9570497699999994,0.9159442622570517,69873.05289,71610.91603,1737.8631399999867,1737.8631399999867,3020168.2933706134,57.95146252,58.67061694,0.7191544200000024,0.7191544200000024,0.5171830798055399,0.796611741,0.795099825,-0.001511916000000002,0.001511916000000002,2.285889991056006e-06,2.781290263,2.798926773,0.017636509999999994,0.017636509999999994,0.0003110464849800998,48692294.61,48353572.38,-338722.2299999967,338722.2299999967,114732749096.17068,-42280669.25,-41987786.15,292883.1000000015,292883.1000000015,85780510265.61087,91020290.86,90379500.76,-640790.099999994,640790.099999994,410611952258.0024
89,1610,Blend_3,1.5491607134023346,417.7683778,396.4169572,-21.351420599999983,21.351420599999983,455.8831616381036,532727.9018,526178.8331,-6549.068699999945,6549.068699999945,42890300.83731897,608.4503204,601.0135529,-7.4367674999999736,7.4367674999999736,55.30551084905586,4403.203097,4660.388282,257.1851850000003,257.1851850000003,66144.21938348436,13.29242245,13.92545449,0.6330320399999998,0.6330320399999998,0.4007295636665613,69064.85524,73644.68098,4579.82574,4579.82574,20974803.80876655,60.21461164,57.72721027,-2.4874013700000006,2.4874013700000006,6.18716557547788,0.652318826,0.763457941,0.11113911499999996,0.11113911499999996,0.012351902882983216,3.085455549,3.002576069,-0.08287948000000034,0.08287948000000034,0.0068690082050704565,49404163.86,49974256.43,570092.5700000003,570092.5700000003,325005538369.20526,-43257258.48,-43293125.0,-35866.52000000328,35866.52000000328,1286407256.9106352,92760635.65,93302827.28,542191.6299999952,542191.6299999952,293971763642.05176
90,2545,Blend_3,1.876771060127089,419.8484191,386.1306856,-33.71773350000001,33.71773350000001,1136.8855523770228,538938.9165,526882.9516,-12055.96490000002,12055.96490000002,145346289.6700325,615.2335338,609.2913034,-5.942230400000085,5.942230400000085,35.31010212668517,4901.981286,5014.873991,112.8927050000002,112.8927050000002,12744.762842217071,17.13632595,17.74498677,0.6086608200000008,0.6086608200000008,0.3704679938030733,89506.15961,93848.67563,4342.5160199999955,4342.5160199999955,18857445.3839566,62.15904187,59.75476482,-2.4042770500000046,2.4042770500000046,5.780548133156724,0.861989506,0.873395821,0.011406315,0.011406315,0.000130104021879225,3.109820922,2.975311766,-0.13450915600000002,0.13450915600000002,0.018092713047832342,51257724.81,50160797.1,-1096927.710000001,1096927.710000001,1203250400965.846,-44108892.33,-43165693.67,943198.6599999964,943198.6599999964,889623712225.7888,95344975.95,93273635.38,-2071340.5700000077,2071340.5700000077,4290451756927.957
91,1931,Blend_3,1.434291926783513,326.7567278,339.4309379,12.674210099999982,12.674210099999982,160.63560165894157,553024.8284,527028.7981,-25996.030299999984,25996.030299999984,675793591.3585173,631.5405537,601.6961321,-29.844421600000032,29.844421600000032,890.6895006385485,4649.82731,4550.814568,-99.01274199999989,99.01274199999989,9803.523078358541,10.13011607,11.95397086,1.8238547900000004,1.8238547900000004,3.3264462950059457,67404.55178,67580.16375,175.61197000001266,175.61197000001266,30839.564007285346,59.5280888,58.75657014,-0.7715186599999981,0.7715186599999981,0.5952410427281927,0.934519504,0.840022622,-0.09449688199999995,0.09449688199999995,0.008929660707721915,2.809303785,2.807844175,-0.0014596099999999446,0.0014596099999999446,2.1304613520998383e-06,48760061.25,48498657.4,-261403.8500000015,261403.8500000015,68331972794.82328,-42296329.01,-42220452.34,75876.66999999434,75876.66999999434,5757269050.288041,91038179.47,90733542.63,-304636.8400000036,304636.8400000036,92803604285.18777
92,1007,Blend_3,1.3930592654081893,400.5463895,386.630807,-13.91558249999997,13.91558249999997,193.64343631430543,465538.0855,477594.5511,12056.465599999996,12056.465599999996,145358362.76398325,531.098651,547.2429783,16.144327299999986,16.144327299999986,260.63930396952486,4449.538596,4457.181181,7.642584999999599,7.642584999999599,58.40910548221887,15.65044995,14.21926898,-1.4311809699999998,1.4311809699999998,2.0482789688901404,69906.61974,63701.29499,-6205.3247499999925,6205.3247499999925,38506055.25296247,64.78564713,61.71700578,-3.06864135,3.06864135,9.416559734929823,0.952343547,0.868849244,-0.08349430300000005,0.08349430300000005,0.006971298633455817,2.962179952,2.872127139,-0.09005281300000023,0.09005281300000023,0.008109509129213011,48710586.25,48646328.7,-64257.54999999702,64257.54999999702,4129032732.002117,-42695298.06,-42509429.43,185868.63000000268,185868.63000000268,34547147618.077896,91402420.9,91242955.87,-159465.0300000012,159465.0300000012,25429095792.90128
93,1088,Blend_3,1.5024423618629685,349.1724264,350.7546574,1.5822309999999788,1.5822309999999788,2.503454937360933,548693.9412,527274.0223,-21419.918900000048,21419.918900000048,458812925.6825793,626.4850795,604.1120977,-22.372981799999934,22.372981799999934,500.5503146231283,4220.539028,4506.556452,286.01742399999966,286.01742399999966,81805.96683159558,13.45246257,12.98496582,-0.46749675000000046,0.46749675000000046,0.21855321126056293,73110.13911,73218.14133,108.00221999999485,108.00221999999485,11664.479524927288,58.86918558,57.35175513,-1.517430449999999,1.517430449999999,2.3025951705871996,0.919934421,0.843191233,-0.07674318800000002,0.07674318800000002,0.0058895169044033465,2.953163952,2.891998055,-0.06116589699999997,0.06116589699999997,0.003741266955814605,49364438.32,49053609.44,-310828.8800000027,310828.8800000027,96614592642.05606,-43246954.85,-42614716.41,632238.4400000051,632238.4400000051,399725445013.64,92675941.69,91745743.66,-930198.0300000012,930198.0300000012,865268375015.8832
94,2545,Blend_3,2.0976361492660223,404.6947604,386.1306856,-18.564074800000014,18.564074800000014,344.6248731799956,548140.0752,526882.9516,-21257.123599999934,21257.123599999934,451865303.74567413,625.7496317,609.2913034,-16.458328300000062,16.458328300000062,270.87657043058294,5137.096927,5014.873991,-122.22293599999921,122.22293599999921,14938.446084459902,17.18995403,17.74498677,0.5550327400000015,0.5550327400000015,0.30806134247190925,90753.04294,93848.67563,3095.6326899999985,3095.6326899999985,9582941.751396626,64.15629362,59.75476482,-4.401528800000001,4.401528800000001,19.373455777229452,0.981114961,0.873395821,-0.10771913999999994,0.10771913999999994,0.011603413122339586,3.078328061,2.975311766,-0.1030162950000002,0.1030162950000002,0.010612357035527067,51310377.87,50160797.1,-1149580.7699999958,1149580.7699999958,1321535946753.7832,-43979357.5,-43165693.67,813663.8299999982,813663.8299999982,662048828250.266,95268775.28,93273635.38,-1995139.900000006,1995139.900000006,3980583220572.0337
95,1777,Blend_3,1.7982205678006105,357.9691326,337.0701502,-20.898982400000023,20.898982400000023,436.7674653555107,444028.3939,470485.7362,26457.34229999996,26457.34229999996,699990961.5793672,507.123553,537.049549,29.92599599999994,29.92599599999994,895.5652365920124,5243.854098,4849.927942,-393.92615599999954,393.92615599999954,155177.81638093598,9.972655666,10.66261987,0.6899642040000007,0.6899642040000007,0.4760506028013546,42736.73246,49229.96737,6493.234909999999,6493.234909999999,42162099.5964427,58.84469612,58.90920782,0.06451169999999706,0.06451169999999706,0.004161759436889621,0.706642623,0.783369917,0.076727294,0.076727294,0.0058870776445624365,2.628507607,2.679868368,0.0513607610000002,0.0513607610000002,0.0026379277704991415,47293252.41,46963402.11,-329850.299999997,329850.299999997,108801220410.08803,-40613026.93,-41008766.31,-395739.3800000027,395739.3800000027,156609656882.78653,87765596.04,87964407.09,198811.04999999702,198811.04999999702,39525833602.10132
96,2056,Blend_3,1.300049000321154,394.0907684,378.1293363,-15.961432100000025,15.961432100000025,254.7673146829112,485234.5031,498530.6444,13296.141300000018,13296.141300000018,176787373.46956617,553.4485897,568.9161043,15.467514600000072,15.467514600000072,239.24400790121538,4889.551771,4737.94734,-151.60443100000066,151.60443100000066,22983.90349883396,15.99635874,14.43183578,-1.5645229599999997,1.5645229599999997,2.447732092367161,74886.46829,72670.66676,-2215.8015300000116,2215.8015300000116,4909776.420350392,51.36069468,54.27804614,2.917351459999999,2.917351459999999,8.510939541164126,0.647489189,0.676319717,0.028830528000000077,0.028830528000000077,0.0008311993447587885,2.958871222,2.894300259,-0.06457096299999998,0.06457096299999998,0.004169409262747366,48901169.58,48437982.67,-463186.9099999964,463186.9099999964,214542113595.3448,-42329430.51,-42130105.57,199324.93999999762,199324.93999999762,39730431706.00265,91153460.69,90549311.44,-604149.25,604149.25,364996316275.5625
97,1885,Blend_3,1.9242211189412812,371.824695,387.6803279,15.85563289999999,15.85563289999999,251.40109465956206,559153.3879,540331.3124,-18822.07549999992,18822.07549999992,354270526.1276972,638.4979012,617.0151762,-21.48272499999996,21.48272499999996,461.50747342562323,5206.827817,4787.708325,-419.1194920000007,419.1194920000007,175661.14857433867,14.30850135,14.1941188,-0.1143825500000002,0.1143825500000002,0.013083367744502545,87411.46914,81319.99248,-6091.47666,6091.47666,37106087.89932476,60.29338407,57.81212657,-2.4812575000000052,2.4812575000000052,6.156638781306276,0.96833729,0.826117479,-0.14221981100000003,0.14221981100000003,0.02022647464087573,3.03693587,3.019231829,-0.017704041000000004,0.017704041000000004,0.00031343306772968114,50834538.98,50494804.53,-339734.44999999553,339734.44999999553,115419496516.79947,-43406694.17,-43398465.03,8229.140000000596,8229.140000000596,67718745.13960981,94286890.22,93933384.51,-353505.70999999344,353505.70999999344,124966287002.59947
98,1607,Blend_3,2.407358787953289,311.0397629,335.6799908,24.640227899999957,24.640227899999957,607.1408309639363,508563.3376,494070.53,-14492.8076,14492.8076,210041472.13061777,580.3722403,563.9525583,-16.41968200000008,16.41968200000008,269.6059569811266,4727.718459,4699.77846,-27.93999899999926,27.93999899999926,780.6435441199598,14.88038949,12.72274447,-2.1576450200000004,2.1576450200000004,4.655432032330802,73775.75297,63368.47551,-10407.277460000005,10407.277460000005,108311424.12942415,51.51782254,54.82133217,3.3035096300000006,3.3035096300000006,10.913175875502741,1.02349472,0.849069591,-0.17442512899999996,0.17442512899999996,0.030424125626666625,2.591633846,2.714703363,0.1230695169999998,0.1230695169999998,0.015146106014613239,45972789.3,47199630.1,1226840.8000000045,1226840.8000000045,1505138348544.651,-40467242.98,-41323034.19,-855791.2100000009,855791.2100000009,732378595113.2656,86415630.24,88542202.87,2126572.63000001,2126572.63000001,4522311150665.16
99,1609,Blend_3,1.9837052383823748,423.574899,396.1512195,-27.42367949999999,27.42367949999999,752.0581973187197,472389.1994,499316.5715,26927.372100000037,26927.372100000037,725083368.2118604,540.3573606,570.3007722,29.94341159999999,29.94341159999999,896.607898247014,4626.157484,4650.822139,24.664654999999584,24.664654999999584,608.3452062690045,16.18058295,15.24323385,-0.9373491000000023,0.9373491000000023,0.8786233352708143,78277.08874,75762.54651,-2514.5422300000064,2514.5422300000064,6322922.626453405,57.97240652,59.86521654,1.8928100199999989,1.8928100199999989,3.5827297718123963,0.891382395,0.834051425,-0.05733097000000009,0.05733097000000009,0.0032868401211409107,3.125232602,3.005317033,-0.11991556900000022,0.11991556900000022,0.014379743688593814,51023013.67,49845005.06,-1178008.6099999994,1178008.6099999994,1387704285234.1306,-44004014.63,-43170180.02,833834.6099999994,833834.6099999994,695280156833.8511,95107624.17,93040924.33,-2066699.8400000036,2066699.8400000036,4271248228656.0405
100,2112,Blend_3,2.134311558102158,404.7816245,382.1338779,-22.647746600000005,22.647746600000005,512.9204260578118,521171.6905,519853.9272,-1317.7633000000496,1317.7633000000496,1736500.1148270208,595.9144727,593.8377241,-2.076748600000087,2.076748600000087,4.312884747602323,4212.42992,4695.326625,482.8967050000001,482.8967050000001,233189.22769985712,10.92465398,12.84116018,1.9165061999999988,1.9165061999999988,3.6729960146384357,63942.92049,72194.24808,8251.327590000008,8251.327590000008,68084406.99749534,64.13174996,61.40005874,-2.7316912199999948,2.7316912199999948,7.46213692142506,0.879452563,0.855983802,-0.02346876099999995,0.02346876099999995,0.0005507827428751186,3.080173061,2.970552798,-0.10962026300000005,0.10962026300000005,0.01201660206018918,51054631.57,50309075.24,-745556.3299999982,745556.3299999982,555854241203.0663,-44093982.96,-43201727.87,892255.0900000036,892255.0900000036,796119145630.9144,95213882.73,93547865.53,-1666017.200000003,1666017.200000003,2775613310695.85
101,1500,Blend_3,2.1270095663932156,377.7413186,369.7378809,-8.003437700000006,8.003437700000006,64.05501501778139,456532.1665,481595.063,25062.89650000003,25062.89650000003,628148780.9697138,521.5782773,550.3097404,28.731463100000042,28.731463100000042,825.496971866664,5364.374747,5019.93869,-344.4360569999999,344.4360569999999,118636.19736170718,15.97150978,13.6730913,-2.2984184800000005,2.2984184800000005,5.282727509205513,75215.43221,66994.01943,-8221.412779999999,8221.412779999999,67591628.0991473,53.24169789,55.17649738,1.9347994900000032,1.9347994900000032,3.7434490665042723,0.763868873,0.758263284,-0.005605588999999966,0.005605588999999966,3.1422628036920624e-05,2.832001655,2.824303198,-0.007698457000000047,0.007698457000000047,5.926624018084973e-05,50796787.11,48918424.07,-1878363.039999999,1878363.039999999,3528247710038.038,-42164890.19,-41953433.02,211457.16999999434,211457.16999999434,44714134744.4065,93328876.92,90997956.39,-2330920.530000001,2330920.530000001,5433190517175.486
102,1839,Blend_3,2.3447077750936196,293.7103388,324.713413,31.003074200000015,31.003074200000015,961.1906098507066,534098.4593,521059.7893,-13038.669999999984,13038.669999999984,170006915.36889958,608.6689494,594.3618398,-14.30710959999999,14.30710959999999,204.69338510641188,4107.073133,4525.554384,418.48125100000016,418.48125100000016,175126.55743852514,13.04243908,12.44222399,-0.600215089999999,0.600215089999999,0.36025815426370683,72445.11165,67540.43686,-4904.674790000005,4904.674790000005,24055834.795661587,59.84603273,56.76845802,-3.0775747100000004,3.0775747100000004,9.471466095631586,0.605757995,0.683426088,0.077668093,0.077668093,0.006032332670256648,2.565220039,2.704211461,0.1389914219999997,0.1389914219999997,0.019318615389582,45760263.0,47298638.43,1538375.4299999997,1538375.4299999997,2366598963627.684,-40759674.47,-41464629.48,-704955.0099999979,704955.0099999979,496961566124.09717,86577264.95,88765416.21,2188151.2599999905,2188151.2599999905,4788005936639.546
103,1501,Blend_3,1.1742900705590487,346.9100293,361.0626656,14.152636299999983,14.152636299999983,200.2971142400772,446734.1874,465021.1822,18286.994799999986,18286.994799999986,334414178.8152265,510.0155951,530.8976058,20.882010699999967,20.882010699999967,436.0583708749131,4496.061296,4743.835231,247.77393500000017,247.77393500000017,61391.92286538431,11.53749231,12.21635043,0.678858120000001,0.678858120000001,0.4608483470899358,50463.0641,56095.26946,5632.20536,5632.20536,31721737.21721273,61.32521323,60.54545306,-0.779760170000003,0.779760170000003,0.6080259227184336,0.791203485,0.81132739,0.020123904999999942,0.020123904999999942,0.0004049715524490227,2.723244522,2.764212213,0.040967691000000084,0.040967691000000084,0.0016783517058714878,47546435.13,47799492.88,253057.75,253057.75,64038224835.0625,-41692397.15,-41612923.17,79473.97999999672,79473.97999999672,6316113497.039879,89163269.48,89369545.79,206276.31000000238,206276.31000000238,42549916067.21709
104,1969,Blend_3,1.6270549482413217,307.5378509,323.252336,15.71448509999999,15.71448509999999,246.9450419581217,489745.365,492095.8062,2350.441200000001,2350.441200000001,5524573.834657446,558.126929,561.4590053,3.332076299999926,3.332076299999926,11.102732469021197,4265.459333,4615.093902,349.63456899999983,349.63456899999983,122244.33183981564,14.92731386,13.00373706,-1.9235767999999993,1.9235767999999993,3.7001477054982375,70168.88303,63534.093,-6634.7900299999965,6634.7900299999965,44020438.74218735,62.26344287,59.60162147,-2.661821400000001,2.661821400000001,7.085293165497965,0.755333574,0.754423817,-0.0009097569999999555,0.0009097569999999555,8.276577990489191e-07,2.579482338,2.638439242,0.05895690399999998,0.05895690399999998,0.003475916529265213,45781100.19,46666446.54,885346.3500000015,885346.3500000015,783838159458.3252,-40475540.07,-40873936.87,-398396.799999997,398396.799999997,158720010250.23764,86262165.96,87538352.64,1276186.6800000072,1276186.6800000072,1628652442209.4407
105,1775,Blend_3,1.5573560166410791,360.3533215,353.6094354,-6.743886099999997,6.743886099999997,45.479999729773176,480927.2725,480629.7788,-297.49370000005,297.49370000005,88502.50153971976,548.8104899,549.3881052,0.5776153000000477,0.5776153000000477,0.3336394347941451,5324.317786,5035.923188,-288.39459799999986,288.39459799999986,83171.44415558153,9.377607339,11.82503184,2.4474245009999986,2.4474245009999986,5.989886688095092,39782.11862,58553.74616,18771.62754,18771.62754,352374000.5004865,55.47449309,55.67536834,0.20087524999999573,0.20087524999999573,0.04035086606256078,0.697552318,0.655836098,-0.04171621999999997,0.04171621999999997,0.0017402430110883976,2.724488104,2.773206696,0.04871859199999973,0.04871859199999973,0.0023735012064624375,48892916.68,48708745.23,-184171.45000000298,184171.45000000298,33919122995.1036,-41755931.85,-41902824.86,-146893.0099999979,146893.0099999979,21577556386.859486,90599956.79,90564682.47,-35274.32000000775,35274.32000000775,1244277651.4629467
